n,bad_version
1175329715,870778296
1586434079,1363637463
1177790577,1168830628
921991795,425721454
857686125,294555501
752986049,168496895
440795423,118902247
1124307219,549592640
13193790,12922157
738506837,256093005
1581450867,1367708980
378178301,241158050
636060861,396305893
260776614,34900164
2097618717,340811102
2093559013,2041505460
1668500155,91034058
1761887374,536818955
986332817,125028181
1099320798,63782581
1842793472,914965783
652370618,232520389
413261975,35298043
252368123,33926072
1456311322,716857727
1015005218,769330581
183467493,25647678
866250480,66010735
281728396,193747523
390552944,300553482
2008371343,1488588112
578390871,7306544
1470149470,341657596
76201167,18260616
8165145,1492248
921325392,458640737
1174383372,318292932
1895678521,93137470
657040127,289014477
979464849,23656222
983924261,178304161
714550517,435842777
1675767647,1029469634
98860472,21649394
1406769106,1355797732
2030437429,1482713324
1720052864,1695117848
2098973209,1026309331
956649446,470554926
1311461707,161529336
1525855747,1058650100
1117459313,1116678189
1943857814,476663002
972360704,886048119
745129283,98244976
377926088,192003596
680036540,151016103
538693892,147761407
18304062,14457535
1707199442,1551131812
1436784228,260351394
1581601653,1415895260
2045796072,205468820
2104873762,1319706092
1245009828,264881304
605655809,142318144
874255454,112380503
1696992710,1659818386
730069119,234948032
1762711268,1257742279
1830150823,1292041496
28438926,14741474
1158369887,267065793
1180504590,43167395
1027371734,643437693
37011841,476687
1542946806,1494240138
799308012,732713324
2025939295,1802996801
2089857790,1494955595
157658216,13003673
1919317121,1336386556
1342233571,1333559488
90216983,71219647
484561326,102452500
1107700746,716577933
1131152663,425412118
374448564,114831231
1951067366,580120702
284934187,147170541
1391247097,746553709
1810055950,1635087323
1675197217,1259620941
783592630,537017765
1689240072,1440819781
1464670697,617863773
710482891,663214584
349066959,127611025
1512280761,571658692
2140428977,1355127224
902324433,1210964
1818707121,1285121902
1270165190,183622743
1539780365,269893226
2122303774,1184734524
875043257,864182122
394758393,208818163
895134047,144769609
2105327665,160534283
588891985,50211104
460745032,316446093
1554154469,179456038
1501571305,923251257
4624926,656990
751948953,196934450
210753651,33794041
411277264,120740384
606240895,75589256
2013322461,1022808301
1986638339,563829660
633936341,356024787
463816945,428961039
49547427,3281025
1698650640,779491336
1887487830,1488294701
282998573,49209381
1801420052,642141833
448104746,115163706
373790310,303554270
2040787208,266892165
1467871661,34693614
139749209,128464833
755678413,91138719
778758122,656563113
200318405,60677074
946948918,811548687
1928321229,1803434284
46862440,20543481
757679880,132022969
1179759536,639514491
510265994,386770983
800116558,407516827
2075601106,2013835345
2136747316,1946475534
250355503,160566989
21754425,13420933
556728252,101802634
1294533961,395150522
643814273,482842332
1260517469,355884401
22433407,8429906
604476818,331054602
1163713765,75082005
701667860,481335874
2084104430,454846060
221652376,185864605
1188275498,341720268
1481139154,171724337
1178046210,1097435465
1116980892,618334947
204079120,19010447
1449714187,941168095
647096396,1769768
2081847229,1784279394
849451182,705273525
267854201,130815775
439652022,99279812
743403488,650666362
152621299,51438910
608813162,397507062
1606146854,1197715823
107866122,70006405
559137926,436142831
1248421636,527300153
523104295,152613377
803831631,382615554
710516668,203552012
1646839687,133024933
1138434126,312684514
1905557634,1203658062
2030513826,1103353287
1758669164,1719190261
525168198,465014305
946767592,493933676
573851032,383724869
730578603,10740440
1896237652,1534425455
1977960520,15915965
878387493,763863851
1727159489,1021341380
416241108,391923672
52174030,43492059
736062636,549986417
1278945047,538706340
1771870847,1065432900
1876762585,1091579202
1922175446,1243287548
878011230,33750736
1727236571,31594610
802545357,17085957
230549672,75690347
1653325900,577205036
1026174547,164717659
998424554,295428112
768534393,123613758
1697451031,1307799371
748506,8920
2105978266,484399703
437510026,310460007
1903846137,946277174
1965628210,396021366
2015570177,910031838
2037685691,1559544494
407446496,217521330
83855921,10239192
2031475173,1884251497
1577313146,1391056654
37674393,2933636
380380410,254227446
2136116504,146290918
1851225729,1493000757
1352119965,446383228
1929490201,541171565
456921974,31600320
1220664815,418415915
1939550335,1277694761
2134437824,1861254840
1493697255,391924938
1097908680,693795181
1427017244,338106479
1213357565,1194028234
1371925174,1311379463
1591116851,308540237
748474668,335605080
585580750,119342472
533375984,303054416
249519000,247819670
1943319690,1843875313
985685165,333503754
1894874379,213930908
321179154,24628973
635465750,492945349
1103646062,159678031
1629766266,254558268
1579018633,1392882249
1807709325,887624522
1931964980,1375723353
1861053099,437577936
1141025440,735347590
973199000,468005167
1526485957,220475088
1811908907,1249942028
1465205592,482334987
1386086923,1239003682
1359676656,369429757
1957236439,1622254600
1966694384,1342345831
753846919,95639077
1884406887,1114341683
352731022,86244869
1055112667,989507446
1742540115,129625339
1348566149,1345202866
1729226605,81453906
2056714402,1858053682
1884152924,518306869
1481382402,107040623
1403689704,1364164243
1036958179,817978213
1064955810,979454097
168850147,115118232
1030155389,135350712
1884237947,1176412865
444360822,273047058
1144945922,1106672909
1436099001,14914712
1347793762,587160366
994804966,105762300
1989880774,1693566026
1149595560,592543686
1147514285,647631598
685023694,511228998
768595774,745520864
95912509,24999456
1390207106,1022330641
382439272,111124698
2142889721,2056213976
754631096,268854999
327411565,7858530
432567120,255718871
291683016,165582593
1552060756,889630928
1392704933,316327116
156805792,34627294
426831707,406569351
104938737,78014531
385192876,280095343
780542838,776423470
1648455854,1201308284
320183500,57295010
1695461554,389285814
931553522,160411984
1705582247,723821555
817173354,632578689
1729609516,611925900
665549459,608272779
1408076194,135813860
1198411949,73994215
856058089,546719313
2095285377,208414034
223969555,143313067
197421157,162703744
1409058877,811996304
1384475978,117223519
1715877485,591525152
251212129,194110358
465967565,261035604
1892926799,1280086436
1082244335,795650059
186502947,152201470
932584917,821518901
342716795,9681985
82231652,51499269
1945916595,129029972
1725642375,71208427
2049779441,1313661738
322654056,173669368
1390349221,1368988572
1861735190,428826079
1540618117,854015034
514886993,87145767
684331961,518357983
577457527,281887620
2005718806,1435057513
910532476,127607177
2066278087,1931734666
342334858,287205198
1313138408,1259599284
726541638,352277777
43599582,36902349
559342079,388104206
1750757480,115892456
354914899,61033756
486766664,244111038
782331792,348185142
1262626093,367113067
1873503969,1106334979
36463668,23842772
1502366788,125645643
824184235,197184179
1111902777,320369286
1366682277,793307715
429114579,344876309
1843664731,1287314185
2011941864,326295823
803414888,94592134
2142122778,381337995
157939159,95436861
1295825781,920949808
208045603,152968443
2028566544,918956572
1022066461,720988804
1400842382,1289269235
32739182,1148806
1937925373,918949724
782300783,27483492
814628647,538364708
1177263974,595181852
361613212,5420822
2059989417,1096530390
1592910388,1340144455
1509373804,663493950
2138730023,1166086312
1550708071,6020031
746125320,216080641
577783596,399158135
508214972,423385716
249789879,116714320
700640005,700205904
426064075,137954186
1054858983,449893375
1402005356,187926677
1148999108,637612742
400604494,119367772
1191056643,890049612
1428381635,254214268
969904585,292573503
532088079,396974437
170326705,89258065
1739609554,646288483
1985549595,1568237104
684453821,377083574
1242864055,429311190
652744162,45913898
2120745032,5887806
1398189178,831209877
397191418,131690305
1126176426,234904835
1775328719,643774573
881160204,627099074
488266177,168027167
68907741,55192229
1320489889,58937705
1621964975,1606908898
1890578291,720793774
362130436,259203143
2114674211,1360328281
1564052666,749828128
7779958,2975508
2045762977,1964302138
471550600,333928773
803213943,331974907
787331958,198041752
1747338161,638393442
549682499,20476781
898585328,769550198
716253733,149760921
147287798,134723707
458606028,109243435
44872434,38835854
1224269947,1136091223
893349036,515025991
1375884116,1357533313
597283585,269863386
1104300531,3743375
679354482,187087426
473146657,117475524
1391507223,1244670629
450131887,170401743
623696052,506147565
1680303122,1089079650
1175262803,201634094
1559018006,1480342552
706128398,209059037
1720567090,1241045641
607453795,553518665
1270732535,757298655
994236298,272006609
1018672667,165132176
546006176,289059425
1154497356,571957994
1038736730,130727999
1872727046,1495179429
2103586776,450647280
1676293400,1505719697
1594097572,252464219
76398532,27243422
1892567691,1826747951
1407479027,834837113
273864178,38033344
1484659232,858635941
1461376147,1205698684
632214618,251460490
1861384823,97294264
404851142,161509088
1223261863,295123399
16373823,9583924
1839090289,1831628156
1735006734,1380407795
1222644556,253978806
301882466,164939803
94713113,14838854
1674385780,201403540
1208854950,558914318
617801514,517100062
1177907174,116905735
491150301,456572651
1829372763,1757632166
1716280589,389766343
56758082,74648
1771827903,1283509241
63096628,38010170
1347051332,1141272181
306461796,188553778
1936286551,1923659253
1339459353,497723171
252067532,231201447
1986587237,1931080815
1529165063,252033649
2099801096,1271488252
1488809040,450594929
1278719013,61330291
38723033,14324477
1564154740,1311203934
1835083023,11734165
1491791551,1406929976
1502855972,1431667923
1105762513,433534179
1169348212,856511199
191216428,39106248
1622611864,929121557
1446459586,231311815
1956996834,312866428
914009266,624866067
676728211,69154247
1213710297,756976026
1462567405,1081271049
287340709,261897258
1054906536,304297165
1688588723,660946285
627270467,139322242
42693635,30287837
1114161820,912925997
369950828,185236485
1894237786,1553129888
641728914,595031524
788072543,72373078
1543601434,1309057351
166667983,65775546
702911843,454514649
517975565,299032498
1287141195,1281305314
1508165774,1402642705
873123977,42107019
750777937,31003521
1989051336,1490059129
554472456,206438641
2006729431,712521180
885968401,813226256
950227662,611581991
1817673143,859191219
827188463,362415050
621009977,216071376
160230867,133550564
648491400,33921785
8629644,398042
945816409,419021661
471594536,151624998
2036353314,1397593577
920962002,872397754
1796629535,1626692724
983433622,861714436
315388479,261321578
2043419700,793606626
1106955711,482632394
1763194327,534659770
1487683504,580327422
1251372355,431680339
211086553,45279332
389441593,293986317
1018439197,708896924
27639394,17400597
1186828857,813797091
611185002,162593105
1311946600,646890991
1658676573,414357535
408949207,377616065
923625006,820538303
1465582975,746967324
1203930748,666328203
1237676845,759546533
871809172,383864535
1129114036,78463019
2004579455,494813310
2035881295,1872467829
1680247999,1087498015
545356967,155471559
1653475680,1059412869
1821605180,1634537413
27421146,26302345
165373555,118079340
78101281,17436182
1229344275,635305983
1228880236,762273054
1327016414,943724269
2012267556,881811517
932387922,451872680
1864430611,1325353994
223115605,210462784
1814203463,344835126
1055023185,710263227
214920489,184430541
788755651,7184324
214058872,165890590
1433866365,771397744
1303113893,657840144
927496287,521643508
974540878,403763507
1496655210,994111965
784228280,489638145
714267103,486443437
512203428,168386224
1741139327,820036879
430801720,77231804
56881560,16459428
185893446,104246335
150167555,114078314
1805871407,44758244
817765,794103
1049017264,933661094
526213437,524333106
2096815215,1363656372
288546851,5894994
455074846,285377428
662646835,37100487
861796338,462226698
1410649845,16653634
1649384810,1146893685
1007241949,953670317
2009999864,713053513
1782986095,1009366998
525820733,289656800
87884011,57935367
2016068581,951132703
972575189,892251918
2101581177,142969993
1644343516,1318570137
1355412438,1352264452
227524692,35699735
1921761283,1447047470
576450893,17640452
1428455558,331430235
546962909,3178518
1592331906,758495194
1029819099,987101104
1039362246,614246889
773770534,564272176
1653535202,716222107
927667956,109840751
735606361,391468070
1569756394,701387691
411449162,246185133
157671184,73879927
852508773,84179933
1369733251,665416475
722571555,455335719
595748790,135536860
1874486437,318788512
1197725477,689997500
1859858780,787600033
1821860450,383927312
1715861271,1412094514
741970505,522907084
48616973,12528509
1765692505,1128310307
1650886459,128975222
1203294647,723729753
165392540,135610657
41088697,21340335
1163131028,874701472
1062518426,717001326
1073291437,159689621
96059313,7501950
1024717579,700988102
697576438,619784421
858277736,525917346
727282709,624583353
2014518505,1810871040
1750950975,1731550575
274136459,47445136
88922746,23757272
312004439,268812025
1204047723,378076439
1316418912,665089600
958094624,154803672
65147581,4525048
736067554,82854935
193961144,177566427
361668703,292997674
1249211942,285336287
780455634,37201766
1039940375,765487381
1732144873,1310795914
1699231362,1542717703
971948071,676924637
902341920,368213167
1735926084,1012743545
623566381,104597292
628939274,226843259
2125303722,1184457456
83180235,73944739
1459589717,1115323644
645515516,468278567
660744057,153367313
448145773,5562495
976692663,883624854
1058362054,845718039
779364500,723496132
534289874,326736518
1714252026,1354264628
240931871,11790086
1813690370,922091625
803275977,761127349
1786901159,246090114
58909347,9243106
101507851,38877282
602231542,310066794
146276510,85174972
846487651,629693680
2010842458,284041290
1652406268,772143265
516954249,333590227
1744154857,1557273976
566740198,12805498
841204810,720947731
881343918,90482875
700240267,505897361
1337039856,919116350
2121759090,16215108
1349906927,705218475
421789639,177634439
401220410,367813975
807447963,745814056
1249417431,487422178
2100019549,865643297
1754239929,292954981
1576554832,230286291
1736075894,519414973
747768058,443120295
1457747864,473371986
1409347819,1206991333
2094392884,936714772
1293580451,777124803
335917626,126877072
1044428044,274924691
1193658278,425706966
1691068658,37615929
557282690,86764294
146217399,83371837
955514829,589798369
2012448572,1279008152
776374386,750949096
792374899,594893346
1040066947,354757987
1888491799,389132713
756942905,379805710
317518890,284720034
132346623,124690916
42822561,2748024
831426676,431489891
1389205157,146915509
1555485775,383216326
1978521666,14725044
1172658883,14515355
909334041,706536501
650378304,497659114
317111432,152297290
658196883,476618631
410181066,185215224
935519007,391215501
225761485,220585083
1734056931,395652622
1880449142,1739855778
1477698925,549342987
1806829288,577464337
809740587,33326613
1655067170,1372355332
314251435,112652320
1669500255,393225268
108800535,38254072
366141355,63660535
178695519,161227868
2018667875,1385085585
1701248746,1601273053
2068622942,344026900
1351355413,12743272
1005694641,238629324
1062821529,867225861
1672841397,156945385
674107043,184392632
1988425641,508301258
202246754,130867036
194267250,118273191
397248240,165069271
893135020,64088697
1032677656,241246205
1002958304,694337540
627761257,170395508
1595324535,48153478
1228600036,256934448
1167519693,181194903
529825301,22441748
796008154,554012648
278224498,117054618
1896482881,723766899
1207301397,97397369
1544193765,801255374
245555593,111806791
852071559,615437764
2047730923,1643443519
982659536,866404264
1867716942,366481723
676688489,483522740
495150331,357174758
609893668,94567624
117693981,12715543
1889133008,222154349
356640646,264085507
1683974485,617785904
1763691178,97332139
913195329,497424511
1372021572,1317460290
1463790535,571363055
1658306409,744472980
1561720815,201181856
2063553806,1058209690
679657535,155946666
1672028321,546438143
867342059,83787953
1144137058,415823105
735054098,209236301
2134915935,2015883040
1430075644,1038769943
1560621872,744467558
1500104501,1391384692
1862284386,310524364
803428358,448364863
108377578,52110404
360102165,269532258
2120511214,480878456
835662723,459397744
1355908845,1058590294
1532221076,952215535
617065463,457952460
454545742,89895993
2054312886,1567248102
945543330,565382682
642938442,157274668
1970927733,613863879
480982340,44716964
1060627591,504954021
1017996374,764897398
840978517,423885126
1375799453,613760522
189356578,184611419
1323871330,822316862
1067556387,816074644
1114050935,1012460165
343012783,38733801
1399323318,1085700070
871940761,415452233
298067791,49940925
599556978,424788641
1786429359,1302169847
1488890139,796727761
1020086307,209655628
180550528,149915214
715674230,245253151
840664367,729028640
113111453,56520914
58563265,48733457
2008736748,1362996386
305971027,61643315
625036196,326427325
2075954660,2065753170
564516053,104972812
314491868,191733184
1263370142,271314617
398205508,62083428
296444881,271239613
1263699000,838667733
2013247067,1487817448
1582653715,54522974
2029733002,49074846
401018653,149090628
1786050052,1732458788
831425205,563345863
1803811335,1123704593
1703470022,1242880428
901355013,395601942
1312284652,194086370
867214675,573430665
1651215814,167929209
1552943675,687108992
1950839691,663411203
159902629,76466380
928633490,161678114
1006923544,901522038
321210910,124312039
1398452842,1383591173
1726793974,1180785743
2070914556,411166071
138690214,34955017
1384559580,702672286
859579059,823116839
1724957032,1417162182
1253092473,579922191
1873155840,574126349
566358322,160905867
984040924,735039495
1030552381,805257602
1730288211,1323121328
1889605258,62577011
766673459,471791666
1202419365,1104431028
654397586,129976505
2085409009,1192114564
1943121976,1829966731
1371907614,1338347572
1411013203,1302289794
101076247,36161973
494943607,407009898
1690903475,505504990
70632630,8487224
1960982509,1504462457
1442293943,1078235789
883756253,680322980
905979385,403220858
393895176,358761414
1636142821,1524362661
2074107996,312988508
787539800,708382454
414984400,386431801
1701056915,1302609471
612035491,429204075
883617035,231281866
1797098561,1752131975
832190561,13018797
998994286,403363365
205305661,127602557
1185910801,422935042
713128593,271362894
1848675805,1795065435
866511809,231821650
1395270090,992513186
643497766,210761691
2024670339,604256838
1159269453,961321996
1193690028,980593148
1940413754,1760412202
137143017,44553122
797228586,337876146
414229160,217553757
222875207,68428764
841157033,355263849
429771266,385450222
284423724,215725752
1667698806,1098759959
1641671796,995489690
1660472057,533582040
1395958752,43591418
641351823,227753365
1940520708,107306562
1315057542,166390751
1814816041,671913908
408839932,300494292
1964711533,1269991435
1909205655,621729826
604055610,72119518
1480869292,276535707
1455685262,994861940
1766315609,690200358
1806050143,1637431105
1803401245,52745517
978161417,879640923
1687138388,289286961
320927340,295514639
751446800,505999792
1623792183,53565108
937210383,513472622
1631367382,647197187
1329056385,585138423
1575457141,561016723
1026234402,303774060
1483136823,158428006
602303688,434573870
1986930534,1541053475
350625805,348322593
814381047,340469166
718180354,139956713
2054418502,243412817
794664886,631196392
722421210,337436214
883510076,811134035
1435816431,346160928
1693247475,829575165
1516217394,1298165882
928097130,593777576
1912752362,1865983904
1971744569,517612262
370277127,25812244
870571977,499384000
971974625,681303171
1845578412,1441271972
838434478,386408165
332411950,139535437
2098574118,16532301
1676204237,1289165379
706035189,685048750
1002919591,663519154
235253896,205925091
1883853979,1207053161
987916544,377115003
1188080116,268818416
630604804,623727369
1013056945,9835592
1289289142,343700364
1943298651,635224325
822240235,660118390
87429209,31641889
1603120110,487207232
1638626534,1488190211
786853654,83093493
2039314462,52053450
448511935,176144567
1994065515,610834473
697638320,596479087
2000958492,1723156661
844581345,212472940
47859686,29852862
468320654,371188946
1612810538,1437549941
331138856,13632088
2026782363,1628047304
382243483,336834802
1961471811,936701378
901439734,194728961
393627283,235916313
532488992,297985949
1286368399,49581927
176808628,113722256
1780057223,893940056
1185204555,1086744705
1832493914,1508178096
269131122,211175386
1950075296,546003936
468975325,465719712
1477508861,143225485
822112527,214170836
1800766165,1270652671
1021728278,427037483
1130343724,99656416
1919566156,763940120
44045989,15198409
1466296677,244696186
920463923,815167880
1011963090,53069275
703473956,374488981
108878439,55024400
2075896950,940819184
1480066079,168502880
1196059085,883719866
1818475733,1026896119
238760115,205139805
416462337,105737635
230938684,14732059
165264625,21767019
543086953,332609566
1905973883,797296204
1978618739,1082614160
1472938843,816714522
1596430376,63900998
1568135264,757330874
2096384507,656485080
2072573514,1244000881
1296956373,400101400
2106978187,945573983
1579628654,297050406
1151171271,965065405
1046214838,461707702
1952395731,1752969083
173956122,167294555
1707049568,510094270
1518122155,227907902
1104854524,902105687
1454687305,1310564755
1902253221,283134564
2094313214,81330412
485105607,42473780
240004854,197918118
2056795022,1365059470
1415954110,969855976
146649350,18103158
1706032636,1512226858
266361863,101131757
1663153796,1409136144
1921306330,1209828416
1040812206,259298699
199363827,84345887
923942852,254899517
2093017350,1415393260
1553839649,540312069
668817339,452052206
1984983306,121288289
400586663,84171176
142238097,57624920
1817018546,861766535
927163805,455040720
1291777948,518247826
915088612,409363889
1310052363,1047612092
2136011457,1473937766
126500916,111435781
130401949,121189813
363600700,138553478
104278944,52281242
992266601,962396230
1513940165,1436692291
1103664168,308129244
1353128461,288108760
1257035869,796275245
1672198074,514995517
1847671994,1111965663
268413942,196224877
283113868,230633398
1353863450,671017118
2133380192,2055882806
458132055,224674905
1605105947,898312923
50325479,17673956
821122291,200387451
319520014,215750387
1445406253,754730849
995117855,630157179
1785863949,1727080993
1064301994,73765036
745997552,379100663
51726194,41685062
546858441,350494347
1034150472,969869754
1153978365,46877361
170473931,79874915
559598212,544361888
1977668553,210941291
1151750311,598377565
1733460346,166231010
329929921,234901679
1451537527,7095403
327280903,255053920
1305171741,351953627
1062264472,481954316
1285949090,367797361
782759128,254689840
86637493,23853822
2078026213,2074287043
1233237679,493329086
1980192720,829185891
1537114848,412181480
506465351,268906498
1802992861,1424352705
1189773686,74494063
1238086334,692298815
1654275600,1239993847
1676819594,321786025
1777248050,526277475
468410341,349809192
730305938,94675907
1537054417,625224883
328366516,204374261
537133748,524959951
547429107,246237290
926442408,814522111
570899575,179931957
1793512690,1277693668
1153310411,1117780617
345473277,150657336
793069470,552198201
26100142,21173711
1869079728,119384244
466876827,34588913
1243601083,178857411
1616516594,569184798
838739210,791526584
54920172,32233386
395407827,203963526
279751733,87582542
600361622,312502571
1248387430,1225446705
363511783,43148542
1448547590,817305888
1910426852,329025406
220829536,62102956
852104728,153324035
427368273,316175920
1970748642,1026687494
1250309737,153797610
1181856062,1078124228
601909199,547995417
1078790676,401358162
2080176202,409159536
537273322,324731988
436987544,56522064
1384810112,198311038
265226982,11296767
899948167,465410353
99718656,41537940
1224395997,929030664
1441135276,901531233
1642695508,1410022808
80809594,43864584
597054127,558076947
113692152,40210958
387260577,168047478
1914972540,1863904349
1796308376,903718163
1325705718,874842904
890946581,582362799
551804434,346094295
2036862959,38986985
374883535,237130353
1341261642,259017738
1340070758,760195417
1442664228,1342765373
1380046161,803838605
1088463727,940123687
795702621,65914191
1350333536,59591706
1396815740,1223693284
1932219619,620205772
1841481203,986834516
1985171075,1049640743
1722116349,1441506051
604576314,363103575
881653636,647743529
1255276119,859709084
1690658188,1357432401
1483674469,1126219235
177726047,70380212
1654817465,1231424134
2051879477,65416868
2010871097,1717647059
277773405,61747986
1839571928,1367253429
1234150536,1021496619
1763874405,1646515080
761214342,306741464
938867026,887595951
146039873,121966463
1925922293,259797130
119525083,93309218
54619871,39495525
2058975977,364895661
1525871660,32327131
1495916480,139317663
227895022,91422617
1809928676,1620458166
983000299,839652959
1998278680,1213388779
509570209,98425940
1807147781,708659198
1522881841,1496733647
685351528,482836898
2025384923,1120050417
1624487188,561086144
20680618,15307139
301353897,262845537
910217380,587476887
207662509,102089407
1593999268,162283212
651158465,289448010
261091640,19395775
1637881200,1159039637
1098934934,827711500
884198046,32082743
1764284844,476446674
1304890109,906382545
2135256536,1693925806
1984960038,586735237
1976741478,1698625793
492536589,26750790
370616485,283818003
310804719,130621642
402027283,93198051
359259650,316510336
1674685923,676755171
532019543,277311508
1897046885,643690377
579221299,410669911
761073807,165678978
758570082,487513481
1462117900,652207779
1186891482,782925741
406155049,159647812
1134668013,749327380
1834908416,388182501
2081024486,906376428
831447044,523321300
190917009,48994691
1779021804,685715569
1291812951,989746305
807999979,281317775
1996272269,932388845
370753084,361837439
1747896693,1292954078
308099877,60108187
1524371306,1110278978
2080579808,207035051
23986872,13641264
978281179,640503508
553504553,422435817
845220593,184781684
219096778,62422751
446788990,407706806
884789826,869295007
195339748,54900704
179077101,94813907
1867497548,1401805951
1926859057,523089576
1653544077,685500234
2112417088,1581043579
1045231755,49971951
1472914123,677255044
519660875,165572568
1585911072,828942132
2022952041,1212815281
1560685758,685176515
495161229,99140201
1942277734,837454641
158529404,72907764
290705712,17169886
1426878870,648542225
1170088023,912215002
1905555564,1636180522
254776182,213279626
1283286660,1207656205
874073166,213309047
1107193504,862090981
1492115007,454365718
675727653,367138616
94293535,40512111
1649103938,965630186
590280226,384123966
2042894135,1861775914
1424893910,21896306
1643212413,1197379151
1826488973,444527992
497479572,200885044
371062897,67833904
1672328477,887006114
1374531442,408731979
801363692,391814
688678314,671603361
1045585546,137780813
1721570886,233270450
1257922120,127907213
1113671869,4798373
2132541517,454987711
96475811,43232427
388202009,100846992
57908203,13719119
1291050358,452420133
2114967302,326933827
484263180,437670233
1011688338,783517210
2077121856,1068338090
445070335,52438813
1070913810,135307841
1923868592,711401965
1624264437,19741195
1532274829,502281835
215734733,207890773
1254451225,806918276
1625316759,727153098
874073210,688535209
59111391,13306632
936859817,5567383
593268170,516260597
1961854711,1347206881
336163386,29843457
1673790963,1382488369
628656809,456420628
1238461103,949161620
185399560,127134015
1783588219,767639532
1571493493,1333922193
996726746,959135063
1723110893,421615676
1915927177,1284012931
1914709777,1186223907
507681392,73776405
1335328559,495905056
385474108,53551419
661810630,195853234
625612956,120505806
992018127,576681054
48639981,31224449
387630784,224142925
1068681131,988326025
236844041,158093944
166215907,20592690
1180887028,265648427
26670912,2947096
1625944025,1381590620
994661509,188699941
1367712163,161728507
2068471295,1538885344
1164153819,559125291
706764204,239723919
1187969662,1021926860
1226656365,914194137
2044639375,1206492207
1334094107,726272698
584888677,262952712
2744843,775096
706453500,514744905
302426635,118962319
1109518806,729029346
1518452955,1443649101
743374420,157213002
1961244456,433517473
404619731,46407207
1827979596,766229219
207601615,56733329
650373155,464097198
1988496830,25556339
40022063,37590408
1663907649,240214411
556635769,343434143
871745380,571172474
889866838,836769309
779498325,11460045
899228538,339958810
1565831546,1052757046
8746643,8376519
1647693338,74783393
682670222,667861655
796436818,780729536
90979137,40181556
1390840689,1137382694
1215135273,728246828
1116593294,109883365
1709374832,1698888163
903462756,71090399
706060950,276150060
906620995,574957890
183520110,12974744
1032737867,426254097
470423750,146500646
18984292,2217499
130270116,87846846
2122985893,1813167357
1036875017,19603306
534048645,204494482
403159180,240084919
280175884,199721937
1553334903,910924421
1313347869,255500639
203616507,29822038
1088206808,777199888
1323023892,587639873
375148448,247255600
1187359729,1072730071
1884504764,261390296
1524197818,1226502824
1635614264,1252576141
382930152,191526845
226093100,89982746
185047221,170921306
1453720734,952104927
1115680628,985428287
1025674542,988926563
603871402,214560396
1356972999,313834504
263763745,248253006
694142019,140049777
1001965119,669236755
180983475,166163367
1355717867,395793941
2117027974,1414673530
1487601153,614092267
630434986,136602748
1086842251,48068338
1315613154,878752187
1024304421,535140638
913758629,473988879
707583681,448562449
1206082392,269541325
676576185,107121425
866876991,255505710
982800354,658449382
1411270370,354377349
161915529,128611679
39096257,33124080
599675763,569088077
287166028,40231051
65253991,8229266
1716778349,1227599698
2010042753,1670865974
580214652,421824708
255136578,211201553
774725692,526982900
384030036,328999943
390115947,366207681
1118208336,372789279
1005602982,444715918
1000848415,556304558
1907823796,949971792
923656179,760503175
956915200,587641503
793757187,517573070
550619231,294975661
2007589298,340847679
2133051420,466994986
1422080396,98959303
629423334,175071084
692001593,648726610
2068651137,1052456583
1217670466,367426052
1725199854,193366360
1358306832,885544878
1499995572,238245403
1965849741,1519550767
1574347325,961652413
1464434262,1196160698
448382199,69892249
868682362,278512339
2006155843,1976034365
544139367,513117119
830874743,601754747
732078235,615328031
748558177,603008782
1893375821,280072584
739579952,47186732
1409131983,70368328
147656123,62255343
1303811173,549243942
145617804,129036658
1278026086,632213604
1226518935,292457640
2054446552,157654758
188047693,119019598
1917120907,1233995313
510012766,237028298
1049307572,658821463
62425608,19459273
803212308,755371045
179688844,152947423
2126203557,1789629462
2123572031,530099314
330329389,278937496
2007133598,1530469696
1778118883,771140931
661857646,570032832
1043078577,826092690
435845780,377709905
627496084,393788738
827665596,139475317
467946226,212652631
987927259,570047498
1768104655,1004600966
913226382,619208429
2066640922,1588037297
2089695395,129815769
226904801,218203012
1711423360,1054605146
107750196,65488824
1883674077,761971607
917196832,807568243
1121607285,854444340
555578871,224239603
453599656,403332474
536277663,40525560
952080416,827489089
226560688,137923549
1373377435,190123776
53620441,36458709
1285278083,1268599524
1676875202,1596261259
1549213798,476339711
1530356844,126202624
927979871,395164985
1770788921,1711416774
1728744344,1435727551
1272540164,984325821
1490613962,1319196505
1041904000,143240230
1210835104,839730366
751692688,440253259
1620575285,304699159
947131692,463458169
1915760792,1167744137
1103017575,811307876
119497180,27869922
1101245268,348002333
1176756090,273943013
623829840,290262967
1171719730,810089324
45096997,27180269
1288336363,936442007
496688064,495613858
126481229,44323239
766946184,653547340
1508542843,642155667
631765507,175738955
1981704507,975082474
341492946,108751726
2130907937,306529670
751953520,474642003
149970191,118607163
1864506685,70601681
1535728370,903898516
1953081105,347005851
1864787551,1128892236
1634197582,459988305
1115092788,347099323
607223397,183582361
491904408,236511544
286005571,211497602
848931295,123761330
102276845,40700282
632950701,157578667
1115897810,120265083
163168417,91271183
1165343851,245032236
2121165803,2113387029
1245409304,943360264
1721686276,759531459
1732738410,267631616
1780146921,657071587
274491929,254753946
1333204882,1195039903
1229262351,488323864
1943449912,1879758823
673299673,652775440
753787299,323240209
765721937,191644716
1275535059,27049682
532150969,419906946
773851892,27195592
